srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
2993847,15,2,110018,233,233,228,1,1,110052,1516233600000000000,1511568000000000000,1521331200000000000,4550,1523145600000000000,9
2885039,1,11,641012,201,201,228,0,1,682307,1516665600000000000,1506816000000000000,1518998400000000000,4498,1519257600000000000,23
2835438,15,2,110018,233,233,131,1,1,110016,1503446400000000000,1501286400000000000,1517616000000000000,4091,1518393600000000000,13
2907019,2,1,400059,233,233,131,2,1,140406,1504569600000000000,1504569600000000000,1519516800000000000,4390,1519776000000000000,24
2900265,15,17,800001,233,233,131,1,1,800001,1515801600000000000,1512172800000000000,1519344000000000000,4409,1519776000000000000,17
2934819,13,22,400104,233,233,131,2,1,395009,1507248000000000000,1506211200000000000,1520035200000000000,4581,1520899200000000000,14
2992557,13,17,800001,233,233,131,3,1,828116,1503100800000000000,1502928000000000000,1521244800000000000,4538,1521417600000000000,15
3056446,10,27,110034,233,233,228,1,1,201310,1504828800000000000,1498176000000000000,1522886400000000000,4388,1523059200000000000,16
3038189,10,25,560037,233,233,228,1,1,560011,1522022400000000000,1499126400000000000,1522368000000000000,4460,1523491200000000000,14
3004678,13,21,110015,233,233,131,2,1,184101,1505088000000000000,1504569600000000000,1521590400000000000,4580,1522108800000000000,14
2818786,10,3,560011,233,233,131,1,1,560037,1503273600000000000,1502582400000000000,1517270400000000000,4460,1517443200000000000,13
3036064,28,24,110092,233,233,131,2,1,844101,1487808000000000000,1487548800000000000,1522281600000000000,4150,1523318400000000000,20
3059022,13,22,400104,233,233,131,1,1,380005,1492214400000000000,1491955200000000000,1522886400000000000,4581,1523664000000000000,9
3066039,15,2,110018,233,233,131,1,1,122001,1462233600000000000,1461974400000000000,1523145600000000000,4094,1523491200000000000,10
2830233,13,21,110015,233,233,131,2,1,324001,1500508800000000000,1491609600000000000,1517443200000000000,4580,1517788800000000000,14
2850432,15,9,411016,233,233,131,1,1,411028,1501459200000000000,1494028800000000000,1517961600000000000,4548,1518134400000000000,15
2892190,15,9,411016,233,233,131,2,1,422101,1490659200000000000,1490659200000000000,1519171200000000000,4548,1519171200000000000,16
2957280,10,3,560011,233,233,228,1,1,560045,1518220800000000000,1496016000000000000,1520467200000000000,4460,1521072000000000000,14
2993689,13,7,500004,233,233,131,3,1,517502,1493337600000000000,1493337600000000000,1521331200000000000,4403,1521590400000000000,12
2990094,12,2,110018,233,233,228,2,1,144001,1519862400000000000,1502841600000000000,1521244800000000000,4092,1521417600000000000,13
2995056,10,23,400001,233,233,131,2,1,395006,1473033600000000000,1486684800000000000,1521417600000000000,4398,1522022400000000000,19
2975194,28,7,500004,233,233,131,2,1,522001,1519430400000000000,1519430400000000000,1520899200000000000,4479,1522540800000000000,18
3057908,16,3,560011,233,233,131,1,1,560093,1516147200000000000,1516060800000000000,1522886400000000000,4469,1523318400000000000,10
2874094,13,2,110018,233,245,131,1,1,110066,1515628800000000000,1515456000000000000,1518652800000000000,4147,1519084800000000000,12
2851137,1,2,110018,233,233,228,1,1,122002,1516579200000000000,1500595200000000000,1518048000000000000,4150,1518307200000000000,12
2931007,13,21,110015,233,233,131,3,1,122050,1498608000000000000,1498521600000000000,1519948800000000000,4580,1520553600000000000,13
2971306,15,2,110018,308,233,131,1,1,122002,1460073600000000000,1459296000000000000,1520812800000000000,4091,1521158400000000000,12
3072421,13,21,110015,308,233,131,1,1,110063,1492560000000000000,1492473600000000000,1523318400000000000,4580,1523491200000000000,6
2861501,13,22,400104,233,233,131,1,1,421201,1507248000000000000,1506816000000000000,1518307200000000000,4581,1518652800000000000,10
2876935,15,3,560011,233,233,131,1,1,560060,1493510400000000000,1493424000000000000,1518739200000000000,4461,1518998400000000000,13
2892111,13,4,600024,233,233,228,1,1,600045,1515715200000000000,1489276800000000000,1519171200000000000,4490,1520553600000000000,9
2833665,10,2,110018,233,233,131,1,1,121001,1515456000000000000,1493596800000000000,1517616000000000000,4388,1517961600000000000,17
2865675,9,8,700064,201,233,131,4,1,713217,1509321600000000000,1509062400000000000,1518480000000000000,4499,1518480000000000000,17
2880953,15,1,400059,233,233,131,2,1,422002,1491350400000000000,1491350400000000000,1518825600000000000,4545,1518998400000000000,17
3052594,13,21,110015,201,233,228,4,1,124146,1521331200000000000,1499472000000000000,1522800000000000000,4580,1523145600000000000,10
3066119,13,22,400104,233,233,131,2,1,395007,1496016000000000000,1495756800000000000,1523145600000000000,4581,1523664000000000000,11
2842946,13,8,700064,233,233,131,1,1,700046,1513900800000000000,1513123200000000000,1517875200000000000,4508,1518134400000000000,9
2908231,13,22,400104,233,233,131,2,1,421305,1491436800000000000,1491350400000000000,1519603200000000000,4581,1519689600000000000,15
3016688,13,21,110015,233,233,131,2,1,123101,1500508800000000000,1500249600000000000,1521936000000000000,4580,1522195200000000000,9
2830355,10,6,160059,233,233,228,2,1,134107,1515369600000000000,1486598400000000000,1517529600000000000,4437,1517961600000000000,14
2848358,12,6,160059,233,233,131,3,1,143001,1508284800000000000,1508198400000000000,1517961600000000000,4435,1518480000000000000,12
2818824,13,21,110015,201,233,131,4,1,173213,1514764800000000000,1513900800000000000,1517270400000000000,4673,1518134400000000000,12
2842438,15,2,110018,233,233,228,1,1,122001,1503187200000000000,1453507200000000000,1517788800000000000,4091,1518393600000000000,11
2859630,13,22,400104,233,233,131,2,1,360005,1501804800000000000,1501718400000000000,1518220800000000000,4581,1518652800000000000,13
2946038,15,7,500004,233,233,228,1,1,500072,1518566400000000000,1477699200000000000,1520294400000000000,4477,1520985600000000000,12
2979500,13,21,110015,233,233,131,1,1,110095,1504310400000000000,1477440000000000000,1520985600000000000,4580,1521244800000000000,9
2848271,13,3,560011,233,233,131,1,1,560001,1492387200000000000,1492214400000000000,1517961600000000000,4467,1518134400000000000,10
2843549,15,8,700064,233,233,131,1,1,700157,1514937600000000000,1498262400000000000,1517875200000000000,4500,1518134400000000000,16
2862613,15,1,400059,233,233,131,1,1,400081,1498089600000000000,1498089600000000000,1518393600000000000,4545,1519084800000000000,13
2880618,15,1,400059,233,233,131,1,1,421302,1505260800000000000,1505174400000000000,1518825600000000000,4545,1519084800000000000,15
2902421,13,21,110015,233,233,131,2,1,303108,1491868800000000000,1491696000000000000,1519344000000000000,4580,1519776000000000000,17
2866791,13,8,700064,201,233,131,4,1,733202,1506038400000000000,1504915200000000000,1518480000000000000,4508,1519084800000000000,14
2897488,12,8,700064,233,233,131,2,1,781022,1516406400000000000,1508889600000000000,1519257600000000000,4502,1519603200000000000,18
2959935,13,21,110015,233,233,131,2,1,324007,1480464000000000000,1480377600000000000,1520553600000000000,4580,1520985600000000000,14
2947560,15,6,160059,233,233,131,2,1,134109,1501977600000000000,1497571200000000000,1520294400000000000,4549,1520640000000000000,14
2987209,10,8,700064,233,233,131,1,1,700084,1496448000000000000,1496275200000000000,1521158400000000000,4499,1521331200000000000,20
3009301,10,23,400001,308,233,131,1,1,400607,1491523200000000000,1491523200000000000,1521676800000000000,4398,1522886400000000000,15
2979823,10,25,560037,233,233,228,1,1,600029,1500508800000000000,1483315200000000000,1520985600000000000,4460,1523059200000000000,22
3067125,13,21,110015,308,233,131,1,1,110025,1500681600000000000,1500595200000000000,1523232000000000000,4580,1523923200000000000,7
3032262,15,3,560011,233,245,131,1,1,560045,1484956800000000000,1476576000000000000,1522195200000000000,4461,1522454400000000000,10
2931222,9,23,400001,233,233,131,2,1,440032,1508544000000000000,1508457600000000000,1520035200000000000,4398,1520380800000000000,19
2868023,13,21,110015,233,233,228,2,1,322001,1513468800000000000,1476835200000000000,1518566400000000000,4580,1518739200000000000,13
2906957,15,3,560011,233,233,131,2,1,570002,1498435200000000000,1498348800000000000,1519516800000000000,4461,1520208000000000000,13
2967296,13,3,560011,233,233,131,1,1,560095,1466380800000000000,1465862400000000000,1520640000000000000,4467,1520899200000000000,9
3014033,13,22,400104,233,245,131,2,1,395007,1494374400000000000,1493942400000000000,1521849600000000000,4581,1522108800000000000,11
3016573,10,23,400001,233,245,228,2,1,395007,1519776000000000000,1518825600000000000,1521936000000000000,4398,1522108800000000000,15
2937458,10,12,302006,308,233,228,2,1,313001,1518566400000000000,1486339200000000000,1520035200000000000,4407,1520553600000000000,18
2926936,15,2,110018,233,233,228,2,1,121102,1509235200000000000,1502841600000000000,1519862400000000000,4550,1520380800000000000,12
2847547,13,22,400104,233,245,131,1,1,380005,1516406400000000000,1506556800000000000,1517961600000000000,4581,1518307200000000000,12
2923129,13,3,560011,233,233,131,1,1,560016,1491782400000000000,1488326400000000000,1519776000000000000,4467,1520121600000000000,9
2941797,10,2,110018,201,233,228,0,1,193123,1516147200000000000,1486857600000000000,1520208000000000000,4388,1520467200000000000,21
3036981,13,21,110015,233,233,131,1,1,122001,1491696000000000000,1491523200000000000,1522281600000000000,4580,1522800000000000000,8
2825024,13,21,110015,233,233,131,1,1,110009,1469750400000000000,1469664000000000000,1517356800000000000,4580,1517875200000000000,8
2862465,15,2,110018,233,233,228,1,1,121006,1516320000000000000,1508112000000000000,1518393600000000000,4550,1518825600000000000,15
2879407,13,22,400104,233,233,131,1,1,380007,1500854400000000000,1500595200000000000,1518825600000000000,4581,1518998400000000000,14
2840356,13,22,400104,233,233,131,1,1,382340,1502150400000000000,1491523200000000000,1517788800000000000,4581,1519084800000000000,13
2872341,10,2,110018,233,233,131,1,1,110019,1486857600000000000,1486857600000000000,1518652800000000000,4388,1518998400000000000,15
2901319,13,21,110015,201,233,131,0,1,250501,1506902400000000000,1506643200000000000,1519344000000000000,4580,1519603200000000000,20
2953078,10,2,110018,233,233,228,1,1,201306,1515715200000000000,1503360000000000000,1520380800000000000,4388,1520467200000000000,17
2946604,13,7,500004,233,233,131,3,1,502296,1515196800000000000,1512000000000000000,1520294400000000000,4403,1520640000000000000,11
2939519,10,2,110018,233,233,228,1,1,110009,1518480000000000000,1521244800000000000,1520208000000000000,4550,1520467200000000000,13
2939674,15,1,400059,233,233,131,1,1,400604,1499558400000000000,1499558400000000000,1520208000000000000,4010,1520640000000000000,13
2934432,13,21,110015,233,233,131,1,1,121002,1466726400000000000,1466553600000000000,1520035200000000000,4580,1521158400000000000,11
2890006,5,1,400059,233,233,131,1,1,400612,1492041600000000000,1492041600000000000,1519084800000000000,4015,1521244800000000000,15
2988777,13,7,500004,233,233,131,2,1,520011,1508284800000000000,1508025600000000000,1521158400000000000,4403,1521504000000000000,12
3027182,4,2,110018,233,233,228,1,1,122015,1495065600000000000,1471046400000000000,1522108800000000000,4148,1522454400000000000,12
3006385,21,2,110018,233,233,228,1,1,401303,1520294400000000000,1518048000000000000,1521676800000000000,5138,1522368000000000000,14
3049927,9,27,110034,233,233,131,1,1,302012,1508544000000000000,1508371200000000000,1522713600000000000,4388,1523059200000000000,15
3061337,15,8,700064,233,233,228,1,1,700141,1518652800000000000,1518652800000000000,1522972800000000000,4511,1523318400000000000,12
3074283,12,2,110018,233,233,131,1,1,226003,1520812800000000000,1520812800000000000,1523404800000000000,4092,1524009600000000000,9
2838925,10,6,160059,233,233,228,2,1,147001,1510358400000000000,1496102400000000000,1517702400000000000,4437,1518048000000000000,15
2851282,15,8,700064,233,233,131,1,1,700034,1514332800000000000,1514332800000000000,1518048000000000000,4500,1518825600000000000,16
2961151,9,10,226010,233,233,131,1,1,226018,1511481600000000000,1511481600000000000,1520553600000000000,4444,1521158400000000000,14
3049238,13,26,560066,233,233,131,1,1,600119,1500854400000000000,1485129600000000000,1522713600000000000,5001,1522972800000000000,9
3040835,10,25,560037,233,233,228,2,1,570011,1518825600000000000,1497916800000000000,1522454400000000000,4460,1523491200000000000,16
2979830,13,7,500004,233,233,131,1,1,500081,1520812800000000000,1520380800000000000,1520985600000000000,4403,1521417600000000000,10
3052750,13,8,700064,233,233,131,3,1,751030,1491955200000000000,1491868800000000000,1522800000000000000,4508,1523232000000000000,14
2827540,10,2,110018,233,233,228,1,1,110008,1499212800000000000,1498348800000000000,1517443200000000000,4388,1517616000000000000,11
2852841,21,2,110018,233,233,131,1,1,700003,1515456000000000000,1514592000000000000,1518048000000000000,4017,1518739200000000000,20
2985777,1,24,110092,233,233,131,2,1,412207,1501286400000000000,1500854400000000000,1521072000000000000,4150,1521676800000000000,14
2919197,4,1,400059,233,233,131,2,1,410206,1474156800000000000,1473552000000000000,1519689600000000000,4011,1521590400000000000,16
3048854,15,2,110018,233,233,131,3,1,122504,1517356800000000000,1502064000000000000,1522713600000000000,4550,1523145600000000000,13
2863147,10,1,400059,201,233,228,0,1,458226,1511654400000000000,1496793600000000000,1518393600000000000,4388,1518480000000000000,24
2991575,21,2,110018,233,245,228,1,1,560029,1504828800000000000,1496966400000000000,1521244800000000000,5138,1521590400000000000,14
2858676,13,3,560011,233,233,131,1,1,560037,1498694400000000000,1498694400000000000,1518220800000000000,4467,1518480000000000000,12
2993836,10,17,800001,233,233,228,2,1,842001,1510358400000000000,1510272000000000000,1521331200000000000,4370,1521417600000000000,27
2880697,15,3,560011,233,245,228,1,1,560037,1499040000000000000,1482451200000000000,1518825600000000000,4469,1518998400000000000,12
2884060,13,7,500004,233,0,131,1,1,500072,1513900800000000000,1488326400000000000,1518912000000000000,4403,1519171200000000000,9
2897458,15,3,560011,233,233,228,2,1,583104,1517011200000000000,1515888000000000000,1519257600000000000,4461,1519862400000000000,14
3071520,13,21,110015,233,233,131,1,1,110085,1495411200000000000,1495238400000000000,1523318400000000000,4580,1523750400000000000,7
3063673,10,27,110034,233,233,228,1,1,122001,1501632000000000000,1501545600000000000,1523059200000000000,4388,1523664000000000000,12
2835406,10,2,110018,233,233,228,1,1,110078,1514937600000000000,1466380800000000000,1517616000000000000,4388,1517788800000000000,13
2820666,13,21,110015,233,233,131,1,1,121003,1502668800000000000,1518825600000000000,1517270400000000000,4580,1517961600000000000,9
